Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
122174,2019-12-31,train,0.0,1.0,0.20072766,0.005851359,0.0,1.0,0.20390508,0.012141239,0.0,1.0,0.22871804,0.013762376,0.0,1.0,0.2324461,0.021523856,0.20072766,0.005851359,0.0031774193,0.00628988,0.024812967,0.0016211374,0.003728062,0.0077614794
122174,2020-06-30,train,0.0,1.0,0.18421632,0.005172592,0.0,1.0,0.1877271,0.011480318,0.0,1.0,0.21919045,0.013192202,0.0,1.0,0.22621916,0.021143895,0.18421632,0.005172592,0.0035107732,0.0063077263,0.031463355,0.0017118836,0.007028714,0.007951693
122174,2020-12-31,train,0.0,1.0,0.2018566,0.005900879,0.0,1.0,0.20537433,0.012208278,0.0,1.0,0.25388646,0.014212962,0.0,1.0,0.26172924,0.022224708,0.2018566,0.005900879,0.003517732,0.0063073994,0.04851213,0.002004684,0.007842779,0.008011745
122174,2021-06-30,train,0.0,1.0,0.18421632,0.005172592,0.0,1.0,0.18756855,0.0114722885,0.0,1.0,0.25332546,0.013783017,0.0,1.0,0.2735256,0.022585955,0.18421632,0.005172592,0.0033522248,0.0062996964,0.06575692,0.0023107287,0.020200133,0.008802937
122174,2021-12-31,train,0.0,1.0,0.18542653,0.0052195652,0.0,1.0,0.18898648,0.011529754,0.0,1.0,0.24544862,0.0136617785,0.0,0.0,0.27761176,0.023277316,0.18542653,0.0052195652,0.003559947,0.0063101887,0.05646214,0.0021320246,0.032163143,0.009615538
122174,2022-06-30,train,0.0,1.0,0.38051063,0.02219954,0.0,1.0,0.38364524,0.028430117,0.0,0.0,0.47505516,0.03209433,0.0,0.0,0.57637244,0.05408962,0.38051063,0.02219954,0.0031346083,0.006230578,0.09140992,0.0036642123,0.10131729,0.021995291
122175,2014-06-30,train,0.0,1.0,0.18393151,0.005161599,0.0,1.0,0.18692198,0.011443031,0.0,1.0,0.21074799,0.013043945,0.0,1.0,0.21565375,0.020872189,0.18393151,0.005161599,0.0029904693,0.006281432,0.023826003,0.0016009137,0.0049057603,0.007828244
122175,2014-12-31,train,0.0,1.0,0.20155124,0.0058874437,0.0,1.0,0.20483193,0.012182598,0.0,1.0,0.23872851,0.013941275,0.0,1.0,0.2411751,0.021630393,0.20155124,0.0058874437,0.0032806844,0.0062951543,0.03389658,0.001758677,0.0024465919,0.0076891184
122175,2015-06-30,train,0.0,1.0,0.18318212,0.005132784,0.0,1.0,0.18581519,0.011396272,0.0,1.0,0.21387212,0.01305705,0.0,1.0,0.21515286,0.020684212,0.18318212,0.005132784,0.002633065,0.006263488,0.028056934,0.0016607782,0.0012807399,0.007627162
122175,2015-12-31,train,0.0,1.0,0.18133436,0.005062418,0.0,1.0,0.18409489,0.011332446,0.0,1.0,0.19687341,0.01278552,0.0,1.0,0.19808725,0.020409685,0.18133436,0.005062418,0.0027605295,0.0062700277,0.012778521,0.0014530746,0.0012138337,0.007624164
122175,2016-06-30,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.18593214,0.011398811,0.0,1.0,0.19980349,0.012866094,0.0,1.0,0.2008766,0.020482276,0.18346171,0.0051435158,0.0024704337,0.006255295,0.013871342,0.0014672829,0.0010731071,0.007616182
122175,2016-12-31,train,0.0,1.0,0.18237911,0.0051020854,0.0,1.0,0.18569878,0.011400203,0.0,1.0,0.2008293,0.012883658,0.0,1.0,0.20185131,0.020497017,0.18237911,0.0051020854,0.0033196658,0.006298118,0.01513052,0.0014834544,0.001022011,0.007613359
122175,2017-06-30,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.18607502,0.011405989,0.0,1.0,0.20033224,0.012878248,0.0,1.0,0.20168553,0.020509522,0.18346171,0.0051435158,0.002613306,0.006262473,0.014257222,0.0014722589,0.0013532937,0.007631275
122175,2017-12-31,train,0.0,1.0,0.18237911,0.0051020854,0.0,1.0,0.18522558,0.01137636,0.0,1.0,0.2066443,0.012943419,0.0,1.0,0.2095911,0.020662198,0.18237911,0.0051020854,0.0028464645,0.006274275,0.02141872,0.0015670583,0.002946809,0.007718779
122175,2018-06-30,train,0.0,1.0,0.18133436,0.005062418,0.0,1.0,0.18391158,0.011323251,0.0,1.0,0.20486861,0.0128836315,0.0,1.0,0.2108327,0.020770403,0.18133436,0.005062418,0.0025772154,0.006260833,0.020957038,0.0015603807,0.0059640855,0.007886771
122175,2018-12-31,train,0.0,1.0,0.18133436,0.005062418,0.0,1.0,0.18445182,0.011350387,0.0,1.0,0.2225029,0.013161688,0.0,1.0,0.22761568,0.021005003,0.18133436,0.005062418,0.003117457,0.0062879687,0.038051084,0.0018113013,0.005112782,0.007843315
122175,2019-06-30,train,0.0,1.0,0.18207788,0.0050906166,0.0,1.0,0.18553394,0.011395632,0.0,1.0,0.23058844,0.013321861,0.0,1.0,0.2409265,0.02147491,0.18207788,0.0050906166,0.0034560561,0.0063050156,0.045054495,0.0019262284,0.010338068,0.00815305
122175,2019-12-31,train,0.0,1.0,0.20072766,0.005851359,0.0,1.0,0.20395279,0.0121437,0.0,1.0,0.23139623,0.0138033945,0.0,1.0,0.23471934,0.021542137,0.20072766,0.005851359,0.0032251328,0.0062923413,0.027443439,0.0016596941,0.003323108,0.007738743
122175,2020-06-30,train,0.0,1.0,0.18421632,0.005172592,0.0,1.0,0.1877944,0.01148373,0.0,1.0,0.21584733,0.013145295,0.0,1.0,0.23667109,0.021929124,0.18421632,0.005172592,0.0035780817,0.0063111377,0.028052926,0.0016615652,0.020823762,0.008783829
122175,2020-12-31,train,0.0,1.0,0.2018566,0.005900879,0.0,1.0,0.2052015,0.012199334,0.0,1.0,0.25800806,0.014282319,0.0,1.0,0.26648316,0.022334961,0.2018566,0.005900879,0.0033449084,0.006298455,0.052806556,0.002082985,0.008475095,0.008052642
122175,2021-06-30,train,0.0,1.0,0.18421632,0.005172592,0.0,1.0,0.18743521,0.011465545,0.0,1.0,0.27034816,0.014149961,0.0,1.0,0.29182044,0.023068782,0.18421632,0.005172592,0.0032188892,0.0062929527,0.08291295,0.0026844162,0.021472275,0.008918821
122175,2021-12-31,train,0.0,1.0,0.18542653,0.0052195652,0.0,1.0,0.18904501,0.011532726,0.0,1.0,0.25123024,0.0137744695,0.0,0.0,0.28349283,0.023414081,0.18542653,0.0052195652,0.0036184788,0.0063131605,0.062185228,0.0022417437,0.032262594,0.0096396115
122175,2022-06-30,train,0.0,1.0,0.18608677,0.005245371,0.0,1.0,0.189696,0.011558047,0.0,0.0,0.26366255,0.014044771,0.0,0.0,0.28955853,0.023259277,0.18608677,0.005245371,0.0036092252,0.006312676,0.07396655,0.0024867244,0.025895983,0.009214506
122176,2012-12-31,train,0.0,1.0,0.18393151,0.005161599,0.0,1.0,0.18704812,0.011449397,0.0,1.0,0.2138199,0.013092135,0.0,1.0,0.21903771,0.020938715,0.18393151,0.005161599,0.0031166077,0.006287798,0.026771784,0.0016427385,0.0052178055,0.00784658
122176,2013-06-30,train,0.0,1.0,0.18608242,0.0052452,0.0,1.0,0.1891527,0.011530541,0.0,1.0,0.20990969,0.0130897,0.0,1.0,0.21122772,0.020718295,0.18608242,0.0052452,0.00307028,0.006285341,0.02075699,0.0015591588,0.0013180226,0.0076285955
122176,2013-12-31,train,0.0,1.0,0.26034006,0.00912485,0.0,1.0,0.26312712,0.015385504,0.0,1.0,0.28807068,0.017032428,0.0,1.0,0.29083514,0.024726588,0.26034006,0.00912485,0.0027870536,0.006260654,0.02494356,0.0016469238,0.0027644634,0.0076941606
122176,2014-06-30,train,0.0,1.0,0.19802253,0.005734376,0.0,1.0,0.20115782,0.012022279,0.0,1.0,0.22593895,0.013641917,0.0,1.0,0.2278634,0.021301696,0.19802253,0.005734376,0.0031352937,0.006287903,0.024781123,0.001619638,0.0019244552,0.007659779
122176,2014-12-31,train,0.0,1.0,0.20271945,0.0059390077,0.0,1.0,0.20562235,0.012214566,0.0,1.0,0.22957382,0.013823901,0.0,1.0,0.23068498,0.021437062,0.20271945,0.0059390077,0.0029028952,0.006275558,0.02395147,0.0016093357,0.0011111647,0.0076131606
122176,2015-06-30,train,0.0,1.0,0.17939675,0.004989661,0.0,1.0,0.1824195,0.011272964,0.0,1.0,0.20497276,0.012854712,0.0,1.0,0.20649263,0.020495672,0.17939675,0.004989661,0.0030227453,0.0062833033,0.022553265,0.001581748,0.0015198737,0.0076409597
122176,2015-12-31,train,0.0,1.0,0.18281512,0.005118731,0.0,1.0,0.18516901,0.011368239,0.0,1.0,0.19044496,0.012729364,0.0,1.0,0.19047771,0.020290619,0.18281512,0.005118731,0.0023538917,0.0062495084,0.00527595,0.0013611251,3.2752752e-05,0.0075612543
122176,2016-06-30,train,0.0,1.0,0.2034573,0.0059718066,0.0,1.0,0.20580183,0.012218531,0.0,1.0,0.20821522,0.013545653,0.0,1.0,0.20824158,0.02110035,0.2034573,0.0059718066,0.0023445338,0.0062467246,0.002413392,0.0013271216,2.6360154e-05,0.007554697
122176,2016-12-31,train,0.0,1.0,0.18739153,0.00529674,0.0,1.0,0.18970068,0.01154354,0.0,1.0,0.19209845,0.0128708165,0.0,1.0,0.19213884,0.020431396,0.18739153,0.00529674,0.0023091435,0.0062468,0.0023977757,0.0013272762,4.0382147e-05,0.007560579
122176,2017-06-30,train,0.0,1.0,0.17853476,0.004957629,0.0,1.0,0.18103634,0.011214904,0.0,1.0,0.1847989,0.012558152,0.0,1.0,0.18570134,0.020166604,0.17853476,0.004957629,0.0025015771,0.0062572747,0.003762558,0.0013432484,0.0009024441,0.007608452
122176,2017-12-31,train,0.0,1.0,0.1775789,0.004922347,0.0,1.0,0.1808599,0.011218685,0.0,1.0,0.19363043,0.012671187,0.0,1.0,0.19603379,0.020360028,0.1775789,0.004922347,0.0032809973,0.0062963376,0.012770534,0.0014525019,0.0024033636,0.007688842
122176,2018-06-30,train,0.0,1.0,0.18177342,0.005079051,0.0,1.0,0.18443306,0.011343983,0.0,1.0,0.19860922,0.012814925,0.0,1.0,0.20240906,0.020579806,0.18177342,0.005079051,0.0026596338,0.006264932,0.01417616,0.001470942,0.0037998408,0.0077648805
122176,2018-12-31,train,0.0,1.0,0.17707546,0.0049038655,0.0,1.0,0.17944051,0.011154457,0.0,1.0,0.18644394,0.012535969,0.0,1.0,0.18699731,0.020126194,0.17707546,0.0049038655,0.0023650527,0.0062505915,0.0070034266,0.0013815118,0.0005533695,0.007590225
122176,2019-06-30,train,0.0,1.0,0.17721099,0.004908834,0.0,1.0,0.17957233,0.011159229,0.0,1.0,0.18191516,0.012486044,0.0,1.0,0.18238322,0.020072004,0.17721099,0.004908834,0.0023613423,0.006250395,0.002342835,0.0013268152,0.00046806037,0.0075859595
122176,2019-12-31,train,0.0,1.0,0.17911391,0.0049791276,0.0,1.0,0.18144813,0.011228,0.0,1.0,0.18346907,0.012551079,0.0,1.0,0.18361092,0.020119417,0.17911391,0.0049791276,0.0023342222,0.0062488723,0.0020209402,0.0013230788,0.00014184415,0.007568339
122179,2014-06-30,train,0.0,1.0,0.18393151,0.005161599,0.0,1.0,0.1869961,0.01144677,0.0,1.0,0.21081993,0.013047678,0.0,1.0,0.21572524,0.020875894,0.18393151,0.005161599,0.0030645877,0.0062851715,0.023823828,0.0016009081,0.0049053133,0.007828215
122179,2014-12-31,train,0.0,1.0,0.2111509,0.0063247164,0.0,1.0,0.21479948,0.012638431,0.0,1.0,0.24370888,0.014325162,0.0,1.0,0.24519765,0.021957198,0.2111509,0.0063247164,0.0036485791,0.0063137147,0.0289094,0.0016867314,0.001488775,0.0076320358
122179,2015-06-30,train,0.0,1.0,0.19211735,0.0054870243,0.0,1.0,0.19538347,0.0117819905,0.0,1.0,0.22814204,0.013517591,0.0,1.0,0.2287237,0.021103429,0.19211735,0.0054870243,0.003266126,0.006294966,0.032758564,0.0017356006,0.0005816668,0.0075858375
122179,2015-12-31,train,0.0,1.0,0.18237911,0.0051020854,0.0,1.0,0.18560885,0.011395666,0.0,1.0,0.19723988,0.01283446,0.0,1.0,0.19852886,0.020462325,0.18237911,0.0051020854,0.0032297373,0.0062935804,0.011631027,0.0014387937,0.0012889802,0.0076278653
122179,2016-06-30,train,0.0,1.0,0.18133436,0.005062418,0.0,1.0,0.18386216,0.011320774,0.0,1.0,0.198067,0.012791991,0.0,1.0,0.19878453,0.02038949,0.18133436,0.005062418,0.0025278032,0.0062583564,0.01420483,0.0014712168,0.0007175356,0.0075974986
122179,2016-12-31,train,0.0,1.0,0.19923782,0.005786641,0.0,1.0,0.20277208,0.012095022,0.0,1.0,0.21722755,0.01357271,0.0,1.0,0.21903181,0.021225158,0.19923782,0.005786641,0.0035342574,0.006308381,0.014455467,0.0014776876,0.0018042624,0.0076524485
122179,2017-06-30,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.18609035,0.011406759,0.0,1.0,0.20056897,0.012881871,0.0,1.0,0.2010852,0.020467956,0.18346171,0.0051435158,0.0026286393,0.006263243,0.014478624,0.0014751125,0.0005162209,0.0075860843
122179,2017-12-31,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.18624422,0.0114145,0.0,1.0,0.20973371,0.013010482,0.0,1.0,0.21090208,0.020631485,0.18346171,0.0051435158,0.0027825087,0.006270984,0.02348949,0.0015959824,0.0011683702,0.0076210024
122179,2018-06-30,train,0.0,1.0,0.18346171,0.0051435158,0.0,1.0,0.1861906,0.011411801,0.0,1.0,0.2108364,0.013023972,0.0,1.0,0.21570876,0.020850526,0.18346171,0.0051435158,0.0027288944,0.006268285,0.02464579,0.0016121706,0.004872367,0.007826555
122179,2018-12-31,train,0.0,1.0,0.18451597,0.0051841834,0.0,1.0,0.1875903,0.011469816,0.0,1.0,0.21708731,0.013152433,0.0,1.0,0.2206256,0.020904887,0.18451597,0.0051841834,0.003074333,0.0062856325,0.029497012,0.0016826168,0.0035382807,0.007752455
122179,2019-06-30,train,0.0,1.0,0.18207788,0.0050906166,0.0,1.0,0.18524194,0.011380898,0.0,1.0,0.21756527,0.013104401,0.0,1.0,0.22725984,0.021211037,0.18207788,0.0050906166,0.003164053,0.006290281,0.03232333,0.0017235028,0.009694576,0.008106637
122179,2019-12-31,train,0.0,1.0,0.19484618,0.0055999807,0.0,1.0,0.19716258,0.011846323,0.0,1.0,0.20425797,0.013229845,0.0,1.0,0.20432873,0.020789344,0.19484618,0.0055999807,0.0023164004,0.006246342,0.0070953816,0.0013835225,7.0765615e-05,0.007559499
122179,2020-06-30,train,0.0,1.0,0.18886758,0.0053554573,0.0,1.0,0.1912667,0.011606643,0.0,1.0,0.19476692,0.01294682,0.0,1.0,0.19492716,0.020513209,0.18886758,0.0053554573,0.0023991168,0.0062511857,0.0035002232,0.0013401769,0.00016023219,0.0075663887
122179,2020-12-31,train,0.0,1.0,0.20369026,0.0059821997,0.0,1.0,0.2079477,0.012328016,0.0,1.0,0.21228491,0.013678192,0.0,1.0,0.21256797,0.021245854,0.20369026,0.0059821997,0.0042574406,0.006345816,0.0043372065,0.0013501765,0.00028306246,0.007567662
122179,2021-06-30,train,0.0,1.0,0.20804258,0.006179707,0.0,1.0,0.21245854,0.012533814,0.0,1.0,0.21732959,0.013890535,0.0,1.0,0.21764442,0.02145841,0.20804258,0.006179707,0.004415959,0.0063541066,0.0048710555,0.0013567209,0.00031483173,0.007567875
122179,2021-12-31,train,0.0,1.0,0.21053386,0.0062956633,0.0,1.0,0.2148923,0.012646728,0.0,1.0,0.2196236,0.014001762,0.0,0.0,0.22016093,0.021581082,0.21053386,0.0062956633,0.0043584406,0.006351065,0.0047312975,0.0013550334,0.0005373359,0.00757932
122179,2022-06-30,train,0.0,1.0,0.21782061,0.0066473805,0.0,1.0,0.22195852,0.012986613,0.0,0.0,0.23302525,0.014422499,0.0,0.0,0.23490028,0.022074416,0.21782061,0.0066473805,0.0041379035,0.006339233,0.011066735,0.0014358852,0.001875028,0.0076519176
122181,2012-12-31,train,0.0,1.0,0.3010901,0.012350909,0.0,1.0,0.30588552,0.01871897,0.0,1.0,0.35920715,0.020946603,0.0,1.0,0.3719075,0.029334687,0.3010901,0.012350909,0.004795432,0.0063680597,0.05332163,0.0022276342,0.012700349,0.008388083
122181,2013-06-30,train,0.0,1.0,0.29036146,0.0114058405,0.0,1.0,0.29468298,0.01774785,0.0,1.0,0.37181792,0.02055761,0.0,1.0,0.38417685,0.028942106,0.29036146,0.0114058405,0.0043215156,0.0063420087,0.07713494,0.002809761,0.012358934,0.008384496
122181,2013-12-31,train,0.0,1.0,0.45883706,0.039275527,0.0,1.0,0.4649018,0.0456489,0.0,1.0,0.56135625,0.050163426,0.0,1.0,0.60270995,0.0625615,0.45883706,0.039275527,0.006064743,0.006373372,0.09645444,0.0045145266,0.041353703,0.012398072
122181,2014-06-30,train,0.0,1.0,0.45548356,0.03833631,0.0,1.0,0.4641943,0.044919286,0.0,1.0,0.5458093,0.048625387,0.0,1.0,0.55551547,0.056848254,0.45548356,0.03833631,0.008710742,0.0065829754,0.08161503,0.0037061013,0.00970614,0.008222867
122181,2014-12-31,train,0.0,1.0,0.42850542,0.031527974,0.0,1.0,0.4337018,0.037864357,0.0,1.0,0.51460475,0.041355483,0.0,1.0,0.51831716,0.04902118,0.42850542,0.031527974,0.0051963925,0.0063363835,0.080902934,0.003491126,0.0037124157,0.0076656975
122181,2015-06-30,train,0.0,1.0,0.23310296,0.0074496646,0.0,1.0,0.23747586,0.013800896,0.0,1.0,0.29610038,0.016040688,0.0,1.0,0.30214506,0.023950823,0.23310296,0.0074496646,0.0043728948,0.006351231,0.05862452,0.0022397926,0.006044686,0.007910134
122181,2015-12-31,train,0.0,1.0,0.19544,0.0056248656,0.0,1.0,0.19857237,0.011912794,0.0,1.0,0.22982906,0.0136271715,0.0,1.0,0.22996001,0.021187104,0.19544,0.0056248656,0.003132373,0.006287928,0.03125669,0.0017143777,0.0001309514,0.007559933
122181,2016-06-30,train,0.0,1.0,0.22513172,0.007019882,0.0,1.0,0.23189524,0.013501136,0.0,1.0,0.27122295,0.015367828,0.0,1.0,0.27144963,0.022920456,0.22513172,0.007019882,0.006763518,0.0064812535,0.03932771,0.0018666927,0.00022667646,0.0075526275
122181,2016-12-31,train,0.0,1.0,0.21761498,0.006637192,0.0,1.0,0.22342949,0.01306608,0.0,1.0,0.2804752,0.015253669,0.0,1.0,0.28103188,0.022827018,0.21761498,0.006637192,0.0058145076,0.0064288885,0.057045713,0.0021875883,0.0005566776,0.0075733494
122181,2017-06-30,train,0.0,1.0,0.20167962,0.0058930884,0.0,1.0,0.2061466,0.012249838,0.0,1.0,0.25214407,0.014210637,0.0,1.0,0.2555269,0.021954954,0.20167962,0.0058930884,0.0044669807,0.006356749,0.04599747,0.001960799,0.0033828318,0.007744317
122181,2017-12-31,train,0.0,1.0,0.20117971,0.005871138,0.0,1.0,0.20701332,0.012299548,0.0,1.0,0.25645894,0.014322702,0.0,1.0,0.2625808,0.022230757,0.20117971,0.005871138,0.005833611,0.00642841,0.049445614,0.002023154,0.006121874,0.007908056
122181,2018-06-30,train,0.0,1.0,0.28424254,0.010899221,0.0,1.0,0.295538,0.017660439,0.0,1.0,0.36406714,0.020239353,0.0,1.0,0.3732783,0.028383484,0.28424254,0.010899221,0.011295468,0.0067612184,0.06852913,0.0025789142,0.009211153,0.008144131
122181,2018-12-31,train,0.0,1.0,0.35263819,0.018083142,0.0,1.0,0.36327118,0.024823627,0.0,1.0,0.42536917,0.027388249,0.0,1.0,0.4573035,0.037590645,0.35263819,0.018083142,0.010632992,0.0067404844,0.062097996,0.002564622,0.03193432,0.010202397
122181,2019-06-30,train,0.0,1.0,0.25435516,0.008727355,0.0,1.0,0.25992462,0.015144294,0.0,1.0,0.34723288,0.018139118,0.0,1.0,0.3658949,0.026979737,0.25435516,0.008727355,0.005569458,0.006416939,0.08730826,0.0029948242,0.018662035,0.008840619
122181,2019-12-31,train,0.0,1.0,0.20512447,0.0060465806,0.0,1.0,0.21414194,0.012646339,0.0,1.0,0.2641759,0.014687762,0.0,1.0,0.28071314,0.023257408,0.20512447,0.0060465806,0.0090174675,0.0065997583,0.050033957,0.0020414228,0.01653725,0.008569647
122187,2012-12-31,train,0.0,1.0,0.20978434,0.006260552,0.0,1.0,0.21275906,0.012539157,0.0,1.0,0.22513887,0.013991117,0.0,1.0,0.22573885,0.021574205,0.20978434,0.006260552,0.0029747188,0.0062786047,0.01237981,0.0014519598,0.00059998035,0.0075830882
122187,2013-06-30,train,0.0,1.0,0.18923518,0.005370181,0.0,1.0,0.19232515,0.0116563365,0.0,1.0,0.20764159,0.013143446,0.0,1.0,0.20779452,0.020708073,0.18923518,0.005370181,0.0030899644,0.0062861554,0.015316442,0.0014871098,0.00015293062,0.0075646266
122187,2013-12-31,train,0.0,1.0,0.22738034,0.007138564,0.0,1.0,0.2310581,0.013452689,0.0,1.0,0.24759042,0.014964114,0.0,1.0,0.24792145,0.022525366,0.22738034,0.007138564,0.0036777705,0.0063141254,0.016532317,0.0015114248,0.0003310293,0.0075612525
122187,2014-06-30,train,0.0,1.0,0.20919393,0.0062330305,0.0,1.0,0.21255584,0.012531873,0.0,1.0,0.22299771,0.0139586115,0.0,1.0,0.22430484,0.0215811,0.20919393,0.0062330305,0.0033619106,0.0062988424,0.0104418695,0.0014267387,0.0013071299,0.007622489
122187,2014-12-31,train,0.0,1.0,0.21341124,0.0064322837,0.0,1.0,0.21642777,0.012712705,0.0,1.0,0.23436996,0.014240373,0.0,1.0,0.23570672,0.021863436,0.21341124,0.0064322837,0.0030165315,0.0062804213,0.01794219,0.001527668,0.0013367534,0.0076230634
122187,2015-06-30,train,0.0,1.0,0.18269381,0.0051140944,0.0,1.0,0.1861171,0.011417437,0.0,1.0,0.20651262,0.012970802,0.0,1.0,0.20659716,0.020533042,0.18269381,0.0051140944,0.0034232885,0.006303343,0.020395517,0.001553365,8.454919e-05,0.0075622397
122187,2015-12-31,train,0.0,1.0,0.18935344,0.005374926,0.0,1.0,0.1918688,0.0116319405,0.0,1.0,0.20060246,0.013035281,0.0,1.0,0.20068842,0.020597069,0.18935344,0.005374926,0.0025153607,0.0062570143,0.00873366,0.0014033401,8.59648e-05,0.007561788
122187,2016-06-30,train,0.0,1.0,0.19248758,0.005502216,0.0,1.0,0.19489793,0.011753593,0.0,1.0,0.19884335,0.013099036,0.0,1.0,0.19886753,0.02065702,0.19248758,0.005502216,0.0024103522,0.0062513766,0.0039454103,0.0013454435,2.4184585e-05,0.0075579835
122187,2016-12-31,train,0.0,1.0,0.20226155,0.005918743,0.0,1.0,0.20684229,0.012281442,0.0,1.0,0.21056618,0.013624202,0.0,1.0,0.21059331,0.021178342,0.20226155,0.005918743,0.004580736,0.006362699,0.0037238896,0.0013427604,2.7135015e-05,0.00755414
122187,2017-06-30,train,0.0,1.0,0.19779505,0.0057246457,0.0,1.0,0.20052375,0.011991711,0.0,1.0,0.20483664,0.013341567,0.0,1.0,0.20511866,0.020911612,0.19779505,0.0057246457,0.0027287006,0.0062670656,0.004312888,0.0013498552,0.00028201938,0.007570045
122187,2017-12-31,train,0.0,1.0,0.18184106,0.005081618,0.0,1.0,0.18498023,0.011370657,0.0,1.0,0.2061768,0.012934602,0.0,1.0,0.20733184,0.020555178,0.18184106,0.005081618,0.003139168,0.006289039,0.021196574,0.0015639449,0.0011550337,0.007620576
122187,2018-06-30,train,0.0,1.0,0.20476134,0.0060302154,0.0,1.0,0.20739159,0.012291497,0.0,1.0,0.21879356,0.013730045,0.0,1.0,0.21977025,0.021335643,0.20476134,0.0060302154,0.0026302487,0.006261281,0.011401966,0.0014385488,0.0009766966,0.0076055974
122187,2018-12-31,train,0.0,1.0,0.17930047,0.004986073,0.0,1.0,0.18175434,0.011240901,0.0,1.0,0.19238825,0.012666821,0.0,1.0,0.19300444,0.020259606,0.17930047,0.004986073,0.0024538636,0.0062548285,0.010633916,0.0014259191,0.0006161928,0.007592785
122187,2019-06-30,train,0.0,1.0,0.17900324,0.004975012,0.0,1.0,0.1813436,0.011224201,0.0,1.0,0.18482374,0.012564162,0.0,1.0,0.18501374,0.020134948,0.17900324,0.004975012,0.0023403615,0.006249189,0.0034801364,0.0013399608,0.0001900047,0.0075707864
122187,2019-12-31,train,0.0,1.0,0.1837095,0.0051530455,0.0,1.0,0.18603754,0.011401171,0.0,1.0,0.1882916,0.012726846,0.0,1.0,0.1883416,0.020289028,0.1837095,0.0051530455,0.0023280382,0.0062481253,0.002254054,0.0013256753,5.0008297e-05,0.007562182
122188,2012-12-31,train,0.0,1.0,0.23009855,0.0072846925,0.0,1.0,0.23422547,0.013622769,0.0,1.0,0.2680094,0.015397572,0.0,1.0,0.27178767,0.02316061,0.23009855,0.0072846925,0.0041269213,0.0063380767,0.033783928,0.0017748028,0.0037782788,0.0077630384
122188,2013-06-30,train,0.0,1.0,0.20972422,0.0062577436,0.0,1.0,0.21450242,0.012630961,0.0,1.0,0.2492515,0.014409076,0.0,1.0,0.24965206,0.021978607,0.20972422,0.0062577436,0.0047782063,0.0063732173,0.034749076,0.0017781155,0.0004005581,0.007569531
122188,2013-12-31,train,0.0,1.0,0.24082662,0.0078909835,0.0,1.0,0.25517148,0.014812519,0.0,1.0,0.30056998,0.016810516,0.0,1.0,0.3031481,0.024497818,0.24082662,0.0078909835,0.014344856,0.0069215354,0.045398504,0.001997997,0.0025781095,0.0076873023
